Id,Predicted
25660,3198.6583272873067
25661,2577.4114171326996
25662,2174.887587880526
25663,2248.2556734199934
25664,2861.984536475672
25665,2994.350887414508
25666,2063.301902379021
25667,2269.0930441347346
25668,1848.0793185649359
25669,3215.0452666681913
25670,1796.5704904972843
25671,2926.710403232494
25672,3509.9813488232257
25673,2775.4448416084015
25674,2445.6445513246063
25675,3202.9385422187916
25676,2532.708480554288
25677,2163.566857225454
25678,2112.3695214062
25679,2286.2140763774196
25680,3525.5099395780544
25681,2413.8345916462554
25682,2390.0269394191487
25683,3341.4530325480064
25684,2210.1683055616422
25685,2385.5160352201992
25686,3385.1115835098717
25687,1827.0341170532513
25688,3592.541979772762
25689,2467.7558480268394
25690,1760.2410690494062
25691,2029.7830341690023
25692,3117.1478096261144
25693,2564.4274710956365
25694,2082.329745239681
25695,2312.8466124971046
25696,2394.3745037470226
25697,2507.4686160691786
25698,3685.5545430651673
25699,2425.651241446555
25700,2969.5938123400674
25701,2918.0339826375284
25702,2243.146179274636
25703,2490.7434371692207
25704,3009.005639104854
25705,2469.8289731791065
25706,3017.588489518429
25707,2002.5996827085548
25708,3361.2057920351253
25709,3165.675187980317
25710,2548.332172039898
25711,3078.254506815691
25712,3021.3359336339927
25713,2722.8060261111636
25714,3032.186900635962
25715,3017.6815183400477
25716,2364.583162401499
25717,2260.9347223873674
25718,1799.9623705105341
25719,2619.668387271754
25720,3451.996765423183
25721,2076.343245892012
25722,2388.3151371500226
25723,2938.376692858779
25724,2300.173678240916
25725,1902.0642095848727
25726,2157.962879070257
25727,1725.203583966481
25728,2425.3362017365457
25729,2586.2821418700178
25730,2185.8797714233074
25731,2155.641520088553
25732,2303.3919490453773
25733,2420.368232759858
25734,2935.0832977280384
25735,2627.3308445258535
25736,2620.129609648884
25737,2146.6076473753383
25738,2227.88472644768
25739,1973.2521891221452
25740,2834.514893161676
25741,2074.614819123094
25742,1897.4201028341095
25743,3721.7845376437817
25744,2787.407761642632
25745,2447.996059592765
25746,2247.8898122589726
25747,2151.445776472832
25748,2958.9883008052857
25749,2317.2693670058534
25750,2297.5417682382904
25751,2571.6415496213353
25752,3154.652675580882
25753,2193.7273727996
25754,3376.9918746559115
25755,3063.80142660093
25756,2247.482875543626
25757,2275.36002496908
25758,3045.2423585141382
25759,2464.0133554899403
25760,1881.3463650060485
25761,1869.9467896000888
25762,2068.9866299483574
25763,2619.668387271754
25764,2020.6508645369556
25765,2799.4240541816307
25766,2569.8165029965094
25767,3226.8813021748965
25768,2314.6680409263063
25769,1962.954460598171
25770,2282.282079507114
25771,2913.615002688385
25772,2238.909955398276
25773,2184.1040097046152
25774,2159.03977324064
25775,2605.388382721375
25776,2703.996630348056
25777,2059.73434254224
25778,2644.790466902062
25779,2636.9865425955713
25780,2447.242959925934
25781,3176.7065215931975
25782,1886.9906797777114
25783,1969.966697799367
25784,3014.9003799492966
25785,2235.4100408004497
25786,2606.046730594526
25787,3212.627272583239
25788,2588.973581504858
25789,3658.444322906284
25790,2346.389249333396
25791,2527.6189734543505
25792,2211.8032148987277
25793,2256.031337050837
25794,2772.8006199861215
25795,3837.1640920245413
25796,2347.9407833376727
25797,2546.4513679182846
25798,2224.7940611742333
25799,2285.7494163564
25800,2214.3895741737606
25801,2104.4660490020005
25802,2571.1389003765153
25803,3341.086379216029
25804,2375.335525351626
25805,2225.785408018105
25806,4103.098481352489
25807,3497.6815695572013
25808,2264.515744632965
25809,2755.9046265578663
25810,2196.637727816888
25811,2256.699014624969
25812,2390.3944036063995
25813,3027.7387306832998
25814,2107.179133682277
25815,3975.635186283844
25816,3065.3873317806156
25817,2675.4799360992865
25818,2547.644886735602
25819,2482.9288949359043
25820,2623.642224680274
25821,2624.6078407664986
25822,3137.417366202112
25823,3439.476747611672
25824,3499.4367548099503
25825,2221.7279358991354
25826,2714.7376220151154
25827,2520.274861211231
25828,3129.635195083527
25829,2747.4192245441154
25830,3070.654715274519
25831,2207.2895004075644
25832,2464.7688401693067
25833,1929.7722579058118
25834,2663.229497640354
25835,2624.0931786545216
25836,3095.620741604623
25837,2200.330819735674
25838,2591.642823482007
25839,2380.8739264704172
25840,1906.4969367533663
25841,1752.6196936367073
25842,2646.447605272776
25843,3053.11917501918
25844,2727.294673531591
25845,1901.8111879437693
25846,4416.660664389134
25847,2478.2016316533336
25848,3295.806185516397
25849,3058.4662527427436
25850,2872.1907940966457
25851,2063.892739914677
25852,2619.3146166450615
25853,1959.862261073052
25854,2516.053324817074
25855,2421.168586192315
25856,2128.051550801005
25857,2218.7120002097786
25858,2914.8159280609675
25859,1988.700802501824
25860,2275.30087436992
25861,1949.9936683392984
25862,3396.4603607307145
25863,2200.3622618864197
25864,1964.8042911626856
25865,2706.9526574093798
25866,2201.7274946743314
25867,2591.824343929348
25868,2433.2065111119105
25869,3410.2406887640946
25870,2722.332203016994
25871,2774.4858956796597
25872,2266.7106970000814
25873,2974.875097107194
25874,2709.6012170976987
25875,3683.6403418499685
25876,2355.5862263462286
25877,2524.715151765182
25878,2117.0598678430933
25879,1652.151061869265
25880,2388.6111240188666
25881,2022.8596355328996
25882,2126.3696775978906
25883,3152.957721740803
25884,2211.045265025494
25885,3727.024418008694
25886,2597.7268802175486
25887,3573.1674589611366
25888,2514.605284810139
25889,2756.620691190393
25890,2060.8620347451406
25891,2630.7861421922385
25892,3601.6978952470104
25893,3308.6806773426906
25894,2869.3540168854324
25895,3149.6483237907914
25896,3908.0955960198826
25897,4502.262410886522
25898,2264.5714454004255
25899,3312.548049984308
25900,2163.9329126720922
25901,2389.5716597066184
25902,3159.9052642056467
25903,3048.2688084946953
25904,2648.5328519997606
25905,1984.0713124073059
25906,3053.3752619127067
25907,2233.767626357868
25908,2886.1846686221497
25909,2458.047733346703
25910,3792.406997377338
25911,2135.150113800243
25912,1817.5017118040278
25913,2930.3218993701294
25914,2386.847985822458
25915,1906.0600196774658
25916,2036.4687568752188
25917,2043.4468658374776
25918,2085.965009745679
25919,1874.1801559448204
25920,1856.6919163736297
25921,2836.6870581852572
25922,2238.894362117946
25923,3586.77854345985
25924,2120.2049578888873
25925,2292.74167138763
25926,2085.8816497330126
25927,2420.900534172395
25928,3287.6234681323713
25929,2648.0911513208052
25930,3956.641044025744
25931,2481.7424122844122
25932,3294.029249508386
25933,2483.781693225239
25934,2591.659635861921
25935,2358.8893502221263
25936,2527.638506147682
25937,3454.5795093699785
25938,3081.478120714748
25939,2181.6499144411314
25940,2302.823037303251
25941,2691.332356498588
25942,3495.5592998749407
25943,2316.2705668467643
25944,3694.6067835167505
25945,2263.52028076993
25946,2662.0840272522155
25947,2480.831974675136
25948,3390.352789102273
25949,2126.4317297460348
25950,1866.3255427824788
25951,2173.3454713897454
25952,2492.6616868891742
25953,1859.7279491049271
25954,2730.458098663573
25955,2592.207236172667
25956,2379.4568734114173
25957,2381.664297096824
25958,2332.5799003753746
25959,2345.6620099787233
25960,2849.273840454921
25961,2808.1473680904082
25962,3116.237856691033
25963,2858.8926458643427
25964,1998.0890402437387
25965,2315.894347426877
25966,2700.257726409615
25967,3085.4156466540435
25968,2580.022101724816
25969,3316.8606425419293
25970,3002.2880273735864
25971,2408.759520401708
25972,2136.939460911454
25973,3629.9833047039447
25974,2124.4067572537087
25975,2142.974781017903
25976,2609.068759918985
25977,2482.1185945525867
25978,2254.4613363223148
25979,2880.867435234996
25980,2309.4137422010303
25981,2184.9001839485
25982,2648.526254618786
25983,3330.8682378834105
25984,2556.330643854257
25985,2660.125253870153
25986,2178.288263650199
25987,3331.261938137689
25988,1856.2467749108223
25989,3342.2213216828304
25990,2926.1480882346787
25991,2648.3147965697435
25992,2607.281198621726
25993,2516.623154104202
25994,2795.1270528745063
25995,2387.3246312878573
25996,2976.6297135789364
25997,2485.3843881257085
25998,2203.388243566753
25999,1845.0060566614313
26000,2990.6078879534743
26001,2446.0125251634754
26002,2267.1033191207384
26003,2291.2692074392753
26004,2438.6783729549434
26005,2712.7312383347926
26006,2341.4162100384774
26007,2496.0652228314907
26008,2425.8065944832097
26009,2505.468814010669
26010,2496.915982132194
26011,2085.5259723383397
26012,2349.75760426786
26013,2063.8012963693373
26014,3643.372459117605
26015,2101.313064738196
26016,2631.5991427363206
26017,2398.446985842651
26018,3679.3810888366233
26019,2220.4824307134
26020,2513.6205037729633
26021,2594.817481100744
26022,2153.1863552421387
26023,1800.709458928358
26024,1955.4432514196415
26025,2172.451166239227
26026,2499.3761292935633
26027,2403.30639950276
26028,3512.726049244311
26029,3120.054345831747
26030,2237.2987104603344
26031,3171.879846280198
26032,3932.7217611994092
26033,2517.7201384298087
26034,2402.765466182812
26035,2511.0525608570206
26036,2669.46679880384
26037,2115.333679949758
26038,2440.846612879357
26039,3333.6609033931227
26040,2366.6378815156986
26041,2817.093229893986
26042,2071.8559894070986
26043,3517.949237777074
26044,2359.0349531232678
26045,2406.5362533408443
26046,2968.492835344851
26047,2473.838602401541
26048,2498.827395785831
26049,3026.92915687993
26050,2368.704289396796
26051,2651.201903718955
26052,2752.392503400986
26053,3500.2470423805403
26054,2126.943100520394
26055,2349.3576104564977
26056,2701.8324183714903
26057,2662.3636091610488
26058,2539.796641222538
26059,1807.0257287631612
26060,1981.2840735298582
26061,2503.511203995713
26062,2263.0423097614303
26063,2243.673679002499
26064,3292.9276104132746
26065,2073.106591003835
26066,2129.964603319337
26067,2163.180708223738
26068,2437.1205651873333
26069,2447.029763525936
26070,2964.1487094696686
26071,2274.599473866195
26072,2743.8083763839027
26073,1991.2802188936316
26074,2850.295122128681
26075,3174.4124329714914
26076,2030.1686323104059
26077,2058.6743718262396
26078,2403.1581217018947
26079,3468.7015153854936
26080,3321.6632945283836
26081,3009.2848310258187
26082,3168.4214019554834
26083,3078.167303282363
26084,2111.295457416136
26085,2144.5757723104202
26086,2381.546700886807
26087,3330.950977419203
26088,1924.9575923182683
26089,2660.3068454363165
26090,2302.708137735338
26091,2277.8841229710997
26092,3222.425651598391
26093,2443.0337070647083
26094,3797.296178222593
26095,2298.207324395895
26096,2560.753919792257
26097,2082.8378528779685
26098,2077.5501600671887
26099,1582.9603859102403
26100,2847.872193409208
26101,1790.8423819921525
26102,2297.3622202173437
26103,2340.7640203385263
26104,2683.2745368990054
26105,3665.8885213456806
26106,3484.8864987400048
26107,3010.1217760066856
26108,2984.308589343248
26109,1886.463375782806
26110,3459.700920665984
26111,2244.2899973272824
26112,1927.6570437954708
26113,3278.864643737379
26114,3449.23617952909
26115,2361.1336184392903
26116,2475.7130704205047
26117,3150.174509221145
26118,3407.303229902386
26119,2628.566946140093
26120,3052.0183722737625
26121,2862.453744039563
26122,3340.9280802379653
26123,2367.4992495001834
26124,1857.2574924571504
26125,2118.1206795709413
26126,2755.1973351584743
26127,2891.4660382991087
26128,2192.245590306714
26129,2719.0730883295455
26130,2146.6478884052867
26131,1900.3086619270202
26132,2870.295286653044
26133,3409.987823844087
26134,2240.393926665213
26135,1907.1803089804412
26136,3292.2438503273947
26137,3251.1621723152507
26138,3409.4316494705254
26139,1629.482746810405
26140,2268.152631971485
26141,2255.282609886589
26142,2222.773700790878
26143,2560.439643998401
26144,1870.4657525664134
26145,2404.2069770412045
26146,2770.5669009790263
26147,2564.1046318775993
26148,1887.5409318490506
26149,2799.0497528454516
26150,2354.5710076957175
26151,3941.3209983132265
26152,3717.151706400533
26153,2004.8402746175664
26154,2191.7006016941823
26155,2020.8899922522055
26156,2163.1031138011867
26157,2105.8486856907334
26158,2116.6963304961837
26159,2208.592472626426
26160,2408.348781443775
26161,1908.2853014069988
26162,2173.1631264704556
26163,2393.7949653984497
26164,2477.790717056641
26165,2204.0515341476976
26166,3705.9071251577407
26167,3514.109367974026
26168,3177.961953003505
26169,1947.6951978617476
26170,3240.4305401738166
26171,1905.0975164683418
26172,2758.2231591699338
26173,2036.393381508611
26174,2635.6691878425236
26175,2547.9583156311264
26176,2223.412161263722
26177,3126.6790637204413
26178,2468.6633820386387
26179,2071.3604068754003
26180,2994.405946885806
26181,4267.511031312848
26182,2264.783422511244
26183,1861.1242729672408
26184,1960.743257395302
26185,2424.7049592517305
26186,2472.3157676779583
26187,3132.2652493506257
26188,2329.203243136396
26189,2321.93116024919
26190,2273.5738354871264
26191,2532.740401965775
26192,2349.5090568504083
26193,2976.3479848455445
26194,3159.119168943441
26195,2346.351205660528
26196,3143.9007838041016
26197,3184.790918116771
26198,2822.9347675764543
26199,2856.09468817194
26200,2938.06159340717
26201,2155.208249581826
26202,2824.1588804883118
26203,1981.694904669425
26204,2367.614752023941
26205,2582.369790442556
26206,1654.5690870440135
26207,2874.692101167422
26208,3198.0984176652273
26209,2176.513615324781
26210,2554.039610479178
26211,3360.127053918186
26212,2927.475024034737
26213,2639.731455111856
26214,2414.6209000946947
26215,2103.8556182967022
26216,2051.7010157605655
26217,1995.689809955944
26218,2684.734546283067
26219,2704.1309067890834
26220,2540.054817402467
26221,2785.489869884036
26222,1867.0631763769334
26223,3535.2240662844943
26224,2380.734146267297
26225,2165.2316730012744
26226,2472.345758359117
26227,2302.509761318762
26228,1831.2112752345045
26229,1700.8847182502918
26230,2862.6481325765253
26231,2202.620413843072
26232,2648.812299282067
26233,2960.139382355552
26234,2150.997666586489
26235,2261.67646262439
26236,2456.258456169592
26237,2623.439204620702
26238,2994.1685568213957
26239,2483.046546291166
26240,2640.8883906915744
26241,2682.538269995306
26242,2458.2217300782377
26243,3030.2410045123625
26244,2543.3997778507955
26245,3157.210410292524
26246,2500.0604381409103
26247,2243.776805703017
26248,2263.942387094475
26249,2011.932732986714
26250,2640.506263782845
26251,2660.7974866447958
26252,2112.4127298134736
26253,2089.153307681944
26254,2546.5966111895395
26255,3710.7144003396525
26256,2477.6651740666093
26257,2410.699464142873
26258,2175.2169337807827
26259,1958.585040536842
26260,2834.930089191787
26261,2381.62112598153
26262,2808.8514097654106
26263,2971.737963808642
26264,2778.0979979978915
26265,2221.08064726181
26266,1842.5730292960357
26267,3440.6202753912758
26268,2012.5112660673867
26269,3701.9458749104997
26270,2473.4110347729993
26271,2922.9087769733014
26272,2283.1301905994146
26273,2501.1066510121427
26274,3648.187227588278
26275,3070.0985424226856
26276,2291.5411552504047
26277,2463.40420753315
26278,2229.3408156847945
26279,2334.0098227980407
26280,2182.710350555227
26281,2720.396546788251
26282,2163.798590192575
26283,2343.838346745184
26284,2784.944490949455
26285,2769.163109732549
26286,2643.7394669754312
